ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude,Predicted_Price_scaled
HP500057,Ahmedabad,Maninagar,Studio,0,2.0,0.0,Semi-Furnished,483,373,308,12,14,Covered,High Rise,2007.0,18,South-East,8,True,AHM-RERA-1755-88,23.064207,72.644617,2468.45912418429
HP501489,Ahmedabad,Maninagar,Apartment,2,2.0,1.0,Unfurnished,1586,1283,1103,9,25,Covered,High Rise,2016.0,9,North-East,8,True,AHM-RERA-9537-60,22.906035,72.56113,8405.921396321644
HP500112,Chennai,Porur,Apartment,1,2.0,2.0,Unfurnished,692,575,494,4,4,Open,Standalone Building,2001.0,24,South-East,8,True,CHE-RERA-1617-10,13.085568,80.208509,5677.343844024086
HP501511,Hyderabad,Jubilee Hills,Apartment,2,3.0,1.0,Semi-Furnished,1368,1114,982,3,4,,Low Rise,2025.0,0,East,6,False,,17.489743,78.426071,11526.02046341723
HP500472,Chennai,Anna Nagar,Apartment,2,2.0,2.0,Unfurnished,1674,1419,1219,2,7,Covered,Gated Community,2015.0,10,North,8,True,CHE-RERA-1076-59,13.042175,80.206942,14007.77068664372
HP500439,Chennai,Porur,Apartment,3,4.0,1.0,Semi-Furnished,2789,2308,1895,12,23,Open,High Rise,1995.0,30,East,8,True,CHE-RERA-6384-62,12.919947,80.182225,23724.423677469553
HP500938,Kolkata,Rajarhat,Studio,0,2.0,0.0,Unfurnished,578,445,395,5,12,Stilt,Mid Rise,2007.0,18,West,8,True,KOL-RERA-1224-71,22.457695,88.423304,4098.522008187547
HP501431,MMR,Powai,Row House,2,3.0,3.0,Semi-Furnished,1411,1061,826,0,2,Covered,Low Rise,2015.0,10,North,7,True,MMR-RERA-5107-11,18.952453,72.83056,21775.205074359517
HP501373,Ahmedabad,Thaltej,Apartment,3,4.0,1.0,Furnished,1443,1189,1042,4,5,Open,Low Rise,2009.0,16,South,4,True,AHM-RERA-4167-96,22.974025,72.632292,7497.48622046715
HP501092,Delhi NCR,Gurugram-DLF Phase 3,Apartment,3,4.0,3.0,Furnished,2523,2080,1863,8,18,Covered,High Rise,2016.0,9,North-West,9,True,DEL-RERA-5613-65,28.391245,77.098855,24730.459212301543
HP501360,Chennai,T Nagar,Apartment,2,2.0,1.0,Unfurnished,1099,879,783,3,8,Covered,Mid Rise,2019.0,6,South-East,9,True,CHE-RERA-2710-34,12.923771,80.285007,9921.01296766399
HP501274,Kolkata,Salt Lake,Apartment,3,4.0,2.0,Semi-Furnished,2560,1976,1644,5,11,Basement,Mid Rise,2019.0,6,South-East,9,True,KOL-RERA-9020-31,22.503279,88.300888,20683.618609124864
HP501742,Delhi NCR,Noida-Sector 62,Independent House,3,4.0,1.0,Furnished,2765,2129,1662,0,3,Covered,Bungalow,2022.0,3,West,6,False,,28.33229,76.906834,25421.71595271592
HP501825,Chennai,OMR,Apartment,2,3.0,1.0,Semi-Furnished,1459,1148,954,8,8,Covered,Gated Community,2013.0,12,South-East,8,True,CHE-RERA-7738-98,13.070505,80.165931,12821.090015129808
HP501902,Hyderabad,Manikonda,Penthouse,4,4.0,1.0,Unfurnished,2386,1704,1430,9,14,Basement,High Rise,2003.0,22,South-East,5,True,HYD-RERA-3108-84,17.416897,78.455317,20481.715245946296
HP500599,MMR,Powai,Apartment,1,1.0,2.0,Unfurnished,948,772,671,25,31,,High Rise,2017.0,8,North-West,7,False,,18.932652,72.833363,15470.042451094758
HP501564,Hyderabad,Kukatpally,Villa,2,3.0,,Unfurnished,1141,907,712,0,3,Covered,Standalone Building,2018.0,7,North,6,True,HYD-RERA-7127-61,17.426265,78.405881,10861.087194053074
HP500487,Hyderabad,Banjara Hills,Penthouse,4,4.0,1.0,Unfurnished,3310,2611,2255,25,40,,High Rise,2009.0,16,North,10,True,HYD-RERA-5877-85,17.268894,78.384189,32562.87241734626
HP501701,Kolkata,Salt Lake,Apartment,2,3.0,2.0,Unfurnished,1057,896,760,3,7,Basement,Mid Rise,2017.0,8,,6,False,,22.610855,88.339492,8446.116455870766
HP501042,Delhi NCR,Noida-Sector 62,Row House,3,4.0,3.0,Furnished,2545,2006,1664,0,1,Stilt,Bungalow,2009.0,16,North-East,9,True,DEL-RERA-7460-62,28.521797,77.149705,24137.74775072849
HP501731,Ahmedabad,Bodakdev,Villa,4,4.0,2.0,Furnished,4015,3104,2424,4,12,Basement,Gated Community,2015.0,10,North-West,8,False,,22.908006,,26937.342979545083
HP501134,Kolkata,Jadavpur,Apartment,2,2.0,2.0,Unfurnished,1704,1409,1203,12,37,Covered,High Rise,2007.0,18,South-East,9,True,KOL-RERA-7880-12,22.632144,88.481601,12454.845785629717
HP500351,Kolkata,Rajarhat,Studio,0,2.0,1.0,Semi-Furnished,513,399,344,7,8,Stilt,Mid Rise,2012.0,13,North-West,7,True,KOL-RERA-9030-38,22.515973,88.419465,3398.712305547775
HP500706,MMR,Goregaon East,Independent House,4,4.0,1.0,Semi-Furnished,2353,1681,1438,0,2,Basement,Bungalow,2017.0,8,South-West,5,True,MMR-RERA-1799-14,19.218495,72.900077,33802.28309849471
HP502000,Chennai,Anna Nagar,Apartment,2,2.0,1.0,Furnished,1041,869,748,3,7,Open,Gated Community,2003.0,22,North,5,True,CHE-RERA-8196-68,13.122245,80.206975,8859.245366452837
HP500483,Chennai,OMR,Studio,0,2.0,1.0,Unfurnished,740,565,476,12,36,Open,High Rise,2013.0,12,South-East,5,True,CHE-RERA-5054-80,13.113018,80.161018,5105.200489367548
HP500248,MMR,Andheri West,Independent House,2,3.0,2.0,Unfurnished,1830,1359,1152,0,2,Basement,Bungalow,2006.0,19,West,8,True,MMR-RERA-2992-22,18.909246,72.838833,25197.33439001851
HP500839,Delhi NCR,Faridabad-Sector 21,Apartment,2,3.0,3.0,Semi-Furnished,1690,1391,1175,22,31,Covered,High Rise,2024.0,1,North-East,10,True,DEL-RERA-7581-67,28.382706,77.366159,16937.952543997224
HP500874,Chennai,Adyar,Apartment,2,2.0,1.0,Semi-Furnished,1395,1123,976,9,15,Covered,High Rise,2018.0,7,South-West,10,True,CHE-RERA-5423-59,13.078962,80.239004,12965.564487155632
HP501464,Chennai,Porur,Studio,0,2.0,0.0,Unfurnished,577,464,403,1,8,Open,Mid Rise,2021.0,4,West,6,True,CHE-RERA-5698-53,12.925731,80.182264,4520.854634998295
HP502330,Bengaluru,Marathahalli,Studio,0,2.0,1.0,Semi-Furnished,754,623,546,9,10,Covered,Mid Rise,2017.0,8,South,8,True,BEN-RERA-9589-80,13.014038,77.783351,6678.635274225824
HP500408,Delhi NCR,Dwarka,Apartment,2,2.0,1.0,Semi-Furnished,1515,1193,1044,4,11,Covered,Gated Community,2017.0,8,North,8,True,DEL-RERA-2228-34,28.617772,77.299041,13980.431586156032
HP501663,Pune,Aundh,Apartment,3,3.0,1.0,Semi-Furnished,2903,2327,1887,4,6,Open,Mid Rise,2014.0,11,South-West,8,True,PUN-RERA-3133-34,18.586202,73.802022,25218.40970393415
HP501095,Pune,Kharadi,Penthouse,5,6.0,1.0,Unfurnished,3926,3083,2790,6,38,Covered,High Rise,2011.0,14,South,5,True,PUN-RERA-8014-95,18.570688,73.934903,43043.46919647558
HP500508,Ahmedabad,Thaltej,Penthouse,3,3.0,2.0,Semi-Furnished,2647,1982,1544,3,15,Basement,High Rise,2005.0,20,South-East,9,True,AHM-RERA-9904-29,23.010953,72.589624,17288.657153121938
HP500949,Chennai,Sholinganallur,Independent House,4,4.0,3.0,Unfurnished,2213,1862,1523,3,10,Basement,Gated Community,2013.0,12,North-East,6,True,CHE-RERA-9349-97,13.05024,80.223128,17862.256431351037
HP500889,Hyderabad,Kondapur,Studio,0,2.0,0.0,Unfurnished,430,360,327,15,29,Open,High Rise,2025.0,0,North,7,True,HYD-RERA-6579-83,17.521192,78.411857,3826.7563387903465
HP500458,Pune,Hinjawadi,Villa,3,4.0,1.0,Unfurnished,2253,1826,1615,7,7,Basement,Gated Community,2015.0,10,North,6,True,PUN-RERA-1790-33,,73.898767,22440.691391127293
HP501949,Delhi NCR,Gurugram-DLF Phase 3,Villa,4,5.0,2.0,Semi-Furnished,3354,2616,2134,0,3,Open,Bungalow,2017.0,8,North,4,True,DEL-RERA-3176-80,28.625597,77.047573,34300.11712305238
HP500745,Delhi NCR,Faridabad-Sector 21,Apartment,4,5.0,2.0,Semi-Furnished,3069,2449,2213,4,4,Open,Standalone Building,2025.0,0,East,4,False,,28.65516,77.420519,30150.43374399443
HP502065,Bengaluru,Sarjapur Road,Apartment,2,3.0,1.0,Furnished,1532,1162,1056,9,10,Covered,Mid Rise,2005.0,20,West,7,True,BEN-RERA-7958-91,13.069637,77.797779,13644.166246603156
HP501794,Hyderabad,Banjara Hills,Apartment,4,4.0,1.0,Semi-Furnished,3362,2732,2469,16,35,Open,High Rise,2004.0,21,East,8,True,HYD-RERA-4684-92,17.365293,78.418824,27379.679944953743
HP501910,Ahmedabad,Satellite,Apartment,4,4.0,1.0,Semi-Furnished,3185,2617,2331,6,11,Open,Mid Rise,2014.0,11,North-East,7,True,AHM-RERA-9645-75,22.958651,72.648799,17212.235730909117
HP501084,Kolkata,New Town,Apartment,3,3.0,1.0,Unfurnished,1742,1454,1218,10,21,Covered,High Rise,2014.0,11,North,5,True,KOL-RERA-3424-94,22.630837,88.479282,12977.38864963958
HP501076,Pune,Kothrud,Apartment,2,2.0,1.0,Unfurnished,1303,1047,922,2,4,Open,Standalone Building,2025.0,0,East,6,False,,18.616498,73.830759,11607.379444503764
HP500441,MMR,Navi Mumbai-Kharghar,Independent House,3,4.0,1.0,Semi-Furnished,2390,1856,1604,0,2,Stilt,Bungalow,2018.0,7,South-East,5,True,MMR-RERA-8736-73,19.245921,72.836415,36152.78850479964
HP501595,Kolkata,Behala,Penthouse,3,4.0,1.0,Semi-Furnished,2164,1796,1518,21,27,Covered,High Rise,2025.0,0,South-East,7,True,KOL-RERA-7868-36,22.557076,88.445048,22817.460348318047
HP501732,Ahmedabad,Bopal,Apartment,3,3.0,1.0,Unfurnished,2620,2007,1718,7,11,Open,Mid Rise,2019.0,6,North,7,True,AHM-RERA-6657-24,23.131544,72.59805,13476.846603408092
HP502112,Ahmedabad,Maninagar,Apartment,2,2.0,2.0,Semi-Furnished,1057,885,792,3,9,Open,Gated Community,2025.0,0,South-East,9,True,AHM-RERA-5351-74,22.950525,72.627052,6222.915774720072
HP501536,Bengaluru,Hebbal,Apartment,3,3.0,2.0,Unfurnished,2703,2127,1752,18,33,Covered,High Rise,2007.0,18,North,9,True,BEN-RERA-2365-67,13.129362,77.511297,23345.69657164673
HP500045,Ahmedabad,Bopal,Studio,0,2.0,0.0,Furnished,591,470,427,23,36,,High Rise,2016.0,9,South-West,5,True,AHM-RERA-7258-28,22.97693,72.608529,3103.5364972377556
HP500135,Hyderabad,Jubilee Hills,Apartment,1,2.0,1.0,Unfurnished,862,683,621,5,8,Covered,Gated Community,2011.0,14,South-East,6,True,HYD-RERA-6649-70,17.272405,78.322804,7171.422743108325
HP500388,Kolkata,Jadavpur,Apartment,3,3.0,1.0,Unfurnished,2137,1760,1532,2,9,Stilt,Mid Rise,2014.0,11,South,6,True,KOL-RERA-2096-97,22.477917,88.428221,15924.008688492935
HP500737,Delhi NCR,,Apartment,2,3.0,1.0,Semi-Furnished,1232,998,902,11,25,Open,High Rise,2006.0,19,South-West,10,True,DEL-RERA-2919-78,28.331851,77.494761,10713.215691509035
HP501901,Chennai,OMR,Apartment,2,3.0,2.0,Unfurnished,1232,936,851,14,29,Covered,High Rise,2006.0,19,North,9,True,CHE-RERA-7422-86,13.123634,80.22418,9760.824348268727
HP500433,Bengaluru,Koramangala,Studio,0,2.0,0.0,Furnished,543,433,365,5,11,,Mid Rise,2021.0,4,South,11,True,BEN-RERA-5339-55,13.013921,77.627901,5235.428228487264
HP500545,Ahmedabad,Bodakdev,Apartment,1,1.0,3.0,Unfurnished,1065,880,766,9,15,Basement,High Rise,2014.0,11,East,6,True,AHM-RERA-2171-27,23.133055,72.43763,5571.443047290697
HP501035,Pune,Aundh,Apartment,4,4.0,1.0,Semi-Furnished,3645,3023,2569,0,2,Covered,Low Rise,2025.0,0,South-East,6,True,PUN-RERA-9913-35,18.58813,73.871764,34005.88507034302
HP500362,Ahmedabad,Maninagar,Apartment,3,4.0,1.0,Unfurnished,2144,1720,1452,17,39,Basement,High Rise,2018.0,7,South,7,False,,22.926212,,12322.991734792866
HP501741,Chennai,Porur,Apartment,3,3.0,1.0,Unfurnished,2362,1957,1727,2,8,Open,Gated Community,2016.0,9,North-East,7,True,CHE-RERA-7232-26,12.947484,80.274241,20451.895104937907
HP501421,Hyderabad,Manikonda,Apartment,1,2.0,1.0,Furnished,1119,896,750,14,17,Basement,High Rise,2012.0,13,South,8,True,HYD-RERA-7451-59,17.386263,78.537059,8906.577562907694
HP500297,Ahmedabad,Prahlad Nagar,Studio,0,2.0,0.0,Unfurnished,659,525,465,19,27,Basement,High Rise,2018.0,7,North,10,True,AHM-RERA-2560-21,23.078536,72.415185,3224.292927700042
HP500728,Kolkata,Behala,Apartment,3,4.0,2.0,Unfurnished,2652,2070,1854,9,37,Covered,High Rise,2004.0,21,West,5,True,KOL-RERA-2795-65,22.450951,88.486341,17804.38484493214
HP500180,Kolkata,New Town,Villa,3,3.0,2.0,Semi-Furnished,2291,1787,1473,10,11,Covered,Gated Community,2010.0,15,North-East,7,False,,22.614377,88.346421,20563.113746602387
HP500333,Hyderabad,Gachibowli,Villa,4,4.0,2.0,Unfurnished,3148,2454,1905,2,2,Open,Standalone Building,2024.0,1,North-West,5,True,HYD-RERA-8911-85,17.284644,78.530933,29161.451363856777
HP500101,Chennai,Porur,Apartment,4,4.0,1.0,Semi-Furnished,2238,1716,1539,2,3,Covered,Standalone Building,2009.0,16,South-East,6,True,CHE-RERA-3806-10,13.009629,80.304016,17649.08930128512
HP500966,Pune,Baner,Penthouse,4,5.0,2.0,Unfurnished,2298,1893,1487,2,13,Open,High Rise,2009.0,16,North,8,True,PUN-RERA-8549-52,18.607539,73.918376,23573.2843845489
HP502250,Ahmedabad,Prahlad Nagar,Apartment,2,3.0,1.0,Furnished,948,803,729,11,14,Basement,High Rise,2007.0,18,South-East,7,True,AHM-RERA-9565-19,23.027568,72.466221,5520.827167216512
HP501594,Bengaluru,Banashankari,Independent House,5,6.0,1.0,Furnished,3633,2877,2345,8,9,Covered,Gated Community,2019.0,6,East,5,True,BEN-RERA-4087-85,12.932058,77.637187,33982.51198174099
HP501690,Pune,Kothrud,Apartment,3,3.0,3.0,Semi-Furnished,1768,1450,1198,10,12,Stilt,Mid Rise,2025.0,0,North,6,True,PUN-RERA-5298-77,,73.875772,16806.961764309635
HP500695,Ahmedabad,Bodakdev,Apartment,1,2.0,2.0,Unfurnished,764,599,536,15,23,Covered,High Rise,2011.0,14,West,8,True,AHM-RERA-7747-70,22.90455,72.62415,3826.020687252869
HP500509,Kolkata,Tollygunge,Apartment,3,4.0,2.0,Furnished,1769,1376,1163,3,6,Covered,Gated Community,2013.0,12,South-West,6,False,,22.586563,88.481812,13532.865043545567
HP500908,Hyderabad,Kukatpally,Penthouse,4,5.0,2.0,Furnished,3202,2409,2065,2,35,Basement,High Rise,2015.0,10,South,10,True,HYD-RERA-3123-46,17.535571,78.513177,32933.36317250886
HP501337,Bengaluru,Banashankari,Apartment,2,2.0,1.0,Furnished,1291,1024,877,1,6,Covered,Mid Rise,2023.0,2,North,10,False,,13.050237,77.750001,12964.580362094934
HP500756,MMR,Vile Parle,Apartment,4,4.0,1.0,Semi-Furnished,3051,2506,2214,15,32,Basement,High Rise,2009.0,16,North-West,9,True,MMR-RERA-8562-87,19.107776,72.906747,50062.67204610705
HP501113,Bengaluru,Hebbal,Apartment,3,4.0,,Furnished,1803,1528,1389,7,7,Open,Gated Community,2005.0,20,East,8,False,,12.884842,77.657099,16814.910178793773
HP500322,Hyderabad,Jubilee Hills,Apartment,3,4.0,2.0,,1495,1191,1000,3,16,Basement,High Rise,2005.0,20,North,5,False,,17.421835,78.323385,11117.244189161083
HP500768,Ahmedabad,Thaltej,Apartment,2,2.0,2.0,Unfurnished,1589,1245,1036,10,12,Open,Mid Rise,2021.0,4,South,8,True,AHM-RERA-6151-84,22.984826,72.646308,8513.530523308607
HP501164,Bengaluru,Whitefield,Penthouse,4,4.0,3.0,Unfurnished,3804,2971,2377,11,21,Covered,High Rise,1997.0,28,South-East,8,True,BEN-RERA-2284-77,13.100994,77.494195,40325.68070908597
HP500678,Kolkata,New Town,Apartment,2,3.0,1.0,Unfurnished,1461,1147,986,5,6,Covered,Mid Rise,2017.0,8,South,6,True,KOL-RERA-7121-56,22.577332,88.376295,11119.290520559915
HP500933,MMR,Bandra West,Apartment,3,4.0,1.0,Furnished,1638,1299,1166,5,7,Basement,Mid Rise,2015.0,10,North-East,8,True,MMR-RERA-1909-87,18.965664,72.886882,26473.982349079775
HP502243,Bengaluru,Hebbal,Apartment,2,2.0,1.0,Unfurnished,1273,1014,910,11,34,Covered,High Rise,2024.0,1,North-West,11,True,BEN-RERA-4365-90,13.000776,77.683964,12225.55748504448
HP501001,Ahmedabad,Maninagar,Independent House,2,3.0,3.0,Unfurnished,1394,1127,953,0,2,Covered,Bungalow,2025.0,0,North-East,6,False,,23.011315,72.417908,7102.30703299798
HP500931,Chennai,T Nagar,Apartment,3,3.0,2.0,Furnished,2319,1965,1718,5,6,Open,Mid Rise,2021.0,4,North,9,True,CHE-RERA-9159-80,13.199233,80.180232,22319.45429202225
HP502221,Pune,Kothrud,Apartment,2,3.0,,Semi-Furnished,1744,1401,1210,0,2,Open,Low Rise,2025.0,0,South-East,5,True,PUN-RERA-2522-61,18.59411,73.8466,15736.059149847959
HP501201,Bengaluru,Banashankari,Apartment,3,4.0,2.0,Furnished,1859,1506,1205,7,16,Open,High Rise,2009.0,16,North-East,9,True,BEN-RERA-9762-61,12.932222,77.731651,16563.59598540215
HP501394,Chennai,Sholinganallur,Apartment,3,3.0,2.0,Semi-Furnished,1889,1461,1313,1,2,Open,Low Rise,2017.0,8,South,3,True,CHE-RERA-9398-26,12.988737,80.236168,16437.84515737743
HP501048,Hyderabad,Banjara Hills,Apartment,2,2.0,1.0,Unfurnished,1695,1356,1159,0,2,Open,Low Rise,2002.0,23,East,7,True,HYD-RERA-2636-12,17.429364,78.580135,12233.272727592142
HP500850,Bengaluru,Electronic City,Villa,4,5.0,2.0,Furnished,2482,2103,1746,0,2,Covered,Bungalow,2017.0,8,North-West,6,False,,12.909996,77.527658,27739.851429133385
HP500555,Delhi NCR,Faridabad-Sector 21,Apartment,2,2.0,3.0,Unfurnished,1276,1043,897,5,5,Open,Low Rise,2019.0,6,West,7,True,DEL-RERA-9117-71,28.33096,77.377977,11626.721438146735
HP500904,Hyderabad,Jubilee Hills,Independent House,5,5.0,1.0,Unfurnished,5296,4359,3533,0,3,Open,Bungalow,2023.0,2,North-West,4,True,HYD-RERA-7362-61,17.398435,78.510925,41221.68210167509
HP501943,Ahmedabad,Bopal,Apartment,3,4.0,1.0,Semi-Furnished,1954,1597,1397,12,17,Open,High Rise,2016.0,9,South-East,10,True,AHM-RERA-5696-89,23.109397,72.4682,10751.799518216698
HP502023,Kolkata,Tollygunge,Apartment,2,3.0,1.0,Semi-Furnished,1756,1426,1181,1,12,Covered,High Rise,2005.0,20,South-East,8,True,KOL-RERA-9082-78,22.607047,88.337617,13164.270806181983
HP500882,Delhi NCR,Faridabad-Sector 21,Apartment,1,2.0,1.0,Semi-Furnished,996,803,700,3,6,Basement,Mid Rise,2003.0,22,South-East,9,True,DEL-RERA-3555-82,28.433326,77.120646,8247.253965700893
HP500576,Ahmedabad,Satellite,Apartment,3,4.0,3.0,Unfurnished,1544,1258,1082,4,6,Covered,Gated Community,2023.0,2,South-West,7,True,AHM-RERA-9339-38,23.130292,72.448282,8623.480661565232
HP500212,Ahmedabad,Satellite,Villa,3,4.0,,Unfurnished,2193,1613,1286,2,2,Covered,Standalone Building,2016.0,9,South-West,8,False,,22.935673,72.450126,13023.165239979347
HP502173,Hyderabad,Gachibowli,Apartment,2,3.0,1.0,Unfurnished,1619,1262,1076,34,39,Covered,High Rise,2022.0,3,South,8,False,,17.36587,78.331777,13329.27867258136
HP500811,Kolkata,New Town,Apartment,2,3.0,2.0,Semi-Furnished,1252,1016,924,7,12,Stilt,High Rise,2011.0,14,North-West,8,True,KOL-RERA-8936-25,22.626073,88.412491,9639.329998500722
HP501414,Hyderabad,Kukatpally,Penthouse,4,5.0,2.0,Unfurnished,2744,2008,1636,12,19,Covered,High Rise,2009.0,16,West,6,True,HYD-RERA-4100-78,17.367381,78.572064,25359.803880614272
HP500211,Ahmedabad,Vastrapur,Apartment,3,4.0,2.0,Unfurnished,2092,1705,1471,2,6,Open,Mid Rise,2013.0,12,West,9,True,AHM-RERA-4961-29,22.964262,72.662663,9652.173324163003
HP501815,Pune,Viman Nagar,Penthouse,4,5.0,3.0,Furnished,2138,1766,1540,10,32,Covered,High Rise,1994.0,31,South-West,9,True,PUN-RERA-3068-18,18.600378,73.900158,23908.27118670186
HP501312,Pune,Hinjawadi,Apartment,3,3.0,1.0,Unfurnished,1817,1531,1333,11,27,Open,High Rise,2015.0,10,North-West,9,True,PUN-RERA-8164-64,18.621768,73.784383,16668.802682392958
HP502274,MMR,,Apartment,2,2.0,1.0,Furnished,1876,1477,1196,0,3,Covered,Low Rise,2023.0,2,South,6,True,MMR-RERA-8937-57,19.063608,72.919165,30097.31668570362
HP501172,Kolkata,Salt Lake,Studio,0,2.0,0.0,Semi-Furnished,765,600,505,9,11,,Mid Rise,2010.0,15,North-East,9,True,KOL-RERA-8035-73,22.608247,88.339424,5376.899400919423
HP501264,Chennai,Porur,Apartment,2,3.0,3.0,Semi-Furnished,1276,1060,926,11,17,Covered,High Rise,2011.0,14,East,6,True,CHE-RERA-3691-42,12.914341,80.332972,11270.374254608058
HP500652,Hyderabad,Banjara Hills,Apartment,2,3.0,1.0,Unfurnished,1361,1081,908,3,5,Open,Standalone Building,2025.0,0,South,8,True,HYD-RERA-6766-79,17.322251,78.333,10983.502387180335
HP501382,Delhi NCR,Ghaziabad-Indirapuram,Apartment,3,3.0,2.0,Furnished,1624,1315,1116,7,12,Basement,Gated Community,2018.0,7,South,8,False,,28.798371,77.325977,16365.500615421184
